id,filepath,score,level
phish_0000,phishing_eml/phish_0000.eml,22.0,Low
phish_0001,phishing_eml/phish_0001.eml,12.0,Low
phish_0003,phishing_eml/phish_0003.eml,8.0,Low
phish_0004,phishing_eml/phish_0004.eml,8.0,Low
phish_0005,phishing_eml/phish_0005.eml,14.0,Low
phish_0006,phishing_eml/phish_0006.eml,17.0,Low
phish_0007,phishing_eml/phish_0007.eml,14.0,Low
phish_0008,phishing_eml/phish_0008.eml,30.0,Low
phish_0009,phishing_eml/phish_0009.eml,31.0,Low
phish_0010,phishing_eml/phish_0010.eml,16.0,Low
phish_0011,phishing_eml/phish_0011.eml,24.0,Low
phish_0012,phishing_eml/phish_0012.eml,12.0,Low
phish_0013,phishing_eml/phish_0013.eml,14.0,Low
phish_0016,phishing_eml/phish_0016.eml,4.0,Low
phish_0017,phishing_eml/phish_0017.eml,27.0,Low
phish_0018,phishing_eml/phish_0018.eml,30.0,Low
phish_0019,phishing_eml/phish_0019.eml,10.0,Low
phish_0020,phishing_eml/phish_0020.eml,8.0,Low
phish_0021,phishing_eml/phish_0021.eml,28.0,Low
phish_0023,phishing_eml/phish_0023.eml,18.0,Low
phish_0024,phishing_eml/phish_0024.eml,20.0,Low
phish_0025,phishing_eml/phish_0025.eml,4.0,Low
phish_0026,phishing_eml/phish_0026.eml,8.0,Low
phish_0027,phishing_eml/phish_0027.eml,20.0,Low
phish_0028,phishing_eml/phish_0028.eml,15.0,Low
phish_0029,phishing_eml/phish_0029.eml,23.0,Low
phish_0030,phishing_eml/phish_0030.eml,16.0,Low
phish_0031,phishing_eml/phish_0031.eml,8.0,Low
phish_0032,phishing_eml/phish_0032.eml,12.0,Low
phish_0033,phishing_eml/phish_0033.eml,26.0,Low
phish_0034,phishing_eml/phish_0034.eml,22.0,Low
phish_0035,phishing_eml/phish_0035.eml,6.0,Low
phish_0036,phishing_eml/phish_0036.eml,27.0,Low
phish_0037,phishing_eml/phish_0037.eml,22.0,Low
phish_0038,phishing_eml/phish_0038.eml,14.0,Low
phish_0039,phishing_eml/phish_0039.eml,32.0,Low
phish_0040,phishing_eml/phish_0040.eml,28.0,Low
phish_0041,phishing_eml/phish_0041.eml,23.0,Low
phish_0042,phishing_eml/phish_0042.eml,26.0,Low
phish_0043,phishing_eml/phish_0043.eml,4.0,Low
phish_0044,phishing_eml/phish_0044.eml,4.0,Low
phish_0045,phishing_eml/phish_0045.eml,13.0,Low
phish_0046,phishing_eml/phish_0046.eml,8.0,Low
phish_0047,phishing_eml/phish_0047.eml,16.0,Low
phish_0048,phishing_eml/phish_0048.eml,12.0,Low
phish_0049,phishing_eml/phish_0049.eml,15.0,Low
phish_0050,phishing_eml/phish_0050.eml,12.0,Low
phish_0051,phishing_eml/phish_0051.eml,4.0,Low
phish_0052,phishing_eml/phish_0052.eml,23.0,Low
phish_0053,phishing_eml/phish_0053.eml,18.0,Low
phish_0054,phishing_eml/phish_0054.eml,20.0,Low
phish_0056,phishing_eml/phish_0056.eml,20.0,Low
phish_0057,phishing_eml/phish_0057.eml,14.0,Low
phish_0058,phishing_eml/phish_0058.eml,2.0,Low
phish_0059,phishing_eml/phish_0059.eml,24.0,Low
phish_0060,phishing_eml/phish_0060.eml,24.0,Low
phish_0061,phishing_eml/phish_0061.eml,10.0,Low
phish_0062,phishing_eml/phish_0062.eml,12.0,Low
phish_0063,phishing_eml/phish_0063.eml,14.0,Low
phish_0064,phishing_eml/phish_0064.eml,16.0,Low
phish_0065,phishing_eml/phish_0065.eml,24.0,Low
phish_0066,phishing_eml/phish_0066.eml,20.0,Low
phish_0067,phishing_eml/phish_0067.eml,14.0,Low
phish_0068,phishing_eml/phish_0068.eml,20.0,Low
phish_0069,phishing_eml/phish_0069.eml,14.0,Low
phish_0070,phishing_eml/phish_0070.eml,10.0,Low
phish_0072,phishing_eml/phish_0072.eml,8.0,Low
phish_0073,phishing_eml/phish_0073.eml,6.0,Low
phish_0074,phishing_eml/phish_0074.eml,10.0,Low
phish_0075,phishing_eml/phish_0075.eml,4.0,Low
phish_0076,phishing_eml/phish_0076.eml,4.0,Low
phish_0077,phishing_eml/phish_0077.eml,22.0,Low
