id,filepath,score,level
benign_0004,benign_eml/benign_0004.eml,26.0,Low
benign_0005,benign_eml/benign_0005.eml,30.0,Low
benign_0006,benign_eml/benign_0006.eml,31.0,Low
benign_0007,benign_eml/benign_0007.eml,29.0,Low
benign_0008,benign_eml/benign_0008.eml,29.0,Low
benign_0015,benign_eml/benign_0015.eml,29.0,Low
benign_0021,benign_eml/benign_0021.eml,28.0,Low
benign_0023,benign_eml/benign_0023.eml,28.0,Low
benign_0028,benign_eml/benign_0028.eml,31.0,Low
benign_0029,benign_eml/benign_0029.eml,28.0,Low
benign_0032,benign_eml/benign_0032.eml,31.0,Low
benign_0038,benign_eml/benign_0038.eml,30.0,Low
benign_0039,benign_eml/benign_0039.eml,28.0,Low
benign_0040,benign_eml/benign_0040.eml,28.0,Low
benign_0044,benign_eml/benign_0044.eml,28.0,Low
benign_0051,benign_eml/benign_0051.eml,28.0,Low
benign_0063,benign_eml/benign_0063.eml,26.0,Low
benign_0065,benign_eml/benign_0065.eml,31.0,Low
benign_0066,benign_eml/benign_0066.eml,29.0,Low
benign_0067,benign_eml/benign_0067.eml,29.0,Low
benign_0068,benign_eml/benign_0068.eml,28.0,Low
benign_0069,benign_eml/benign_0069.eml,29.0,Low
benign_0073,benign_eml/benign_0073.eml,29.0,Low
benign_0076,benign_eml/benign_0076.eml,28.0,Low
benign_0077,benign_eml/benign_0077.eml,34.0,Low
benign_0091,benign_eml/benign_0091.eml,41.0,Medium
benign_0096,benign_eml/benign_0096.eml,31.0,Low
benign_0097,benign_eml/benign_0097.eml,33.0,Low
benign_0100,benign_eml/benign_0100.eml,28.0,Low
benign_0103,benign_eml/benign_0103.eml,48.0,Medium
benign_0105,benign_eml/benign_0105.eml,28.0,Low
benign_0109,benign_eml/benign_0109.eml,29.0,Low
benign_0112,benign_eml/benign_0112.eml,49.0,Medium
benign_0113,benign_eml/benign_0113.eml,29.0,Low
benign_0114,benign_eml/benign_0114.eml,29.0,Low
benign_0115,benign_eml/benign_0115.eml,28.0,Low
benign_0119,benign_eml/benign_0119.eml,31.0,Low
benign_0122,benign_eml/benign_0122.eml,28.0,Low
benign_0124,benign_eml/benign_0124.eml,39.0,Medium
benign_0126,benign_eml/benign_0126.eml,31.0,Low
benign_0127,benign_eml/benign_0127.eml,30.0,Low
benign_0138,benign_eml/benign_0138.eml,28.0,Low
benign_0145,benign_eml/benign_0145.eml,34.0,Low
