id,filepath,split,y_true,score,level,y_pred,y_pred_medium,y_pred_low,error
phish_0000,phishing_eml/phish_0000.eml,test,1,22.0,Low,0,0,0,
phish_0001,phishing_eml/phish_0001.eml,test,1,12.0,Low,0,0,0,
phish_0002,phishing_eml/phish_0002.eml,test,1,46.0,Medium,0,1,1,
phish_0003,phishing_eml/phish_0003.eml,test,1,8.0,Low,0,0,0,
phish_0004,phishing_eml/phish_0004.eml,test,1,8.0,Low,0,0,0,
phish_0005,phishing_eml/phish_0005.eml,test,1,14.0,Low,0,0,0,
phish_0006,phishing_eml/phish_0006.eml,test,1,17.0,Low,0,0,0,
phish_0007,phishing_eml/phish_0007.eml,test,1,14.0,Low,0,0,0,
phish_0008,phishing_eml/phish_0008.eml,test,1,30.0,Low,0,0,1,
phish_0009,phishing_eml/phish_0009.eml,test,1,31.0,Low,0,0,1,
phish_0010,phishing_eml/phish_0010.eml,test,1,16.0,Low,0,0,0,
phish_0011,phishing_eml/phish_0011.eml,test,1,24.0,Low,0,0,0,
phish_0012,phishing_eml/phish_0012.eml,test,1,12.0,Low,0,0,0,
phish_0013,phishing_eml/phish_0013.eml,test,1,14.0,Low,0,0,0,
phish_0014,phishing_eml/phish_0014.eml,test,1,51.0,Medium,0,1,1,
phish_0015,phishing_eml/phish_0015.eml,test,1,36.0,Medium,0,1,1,
phish_0016,phishing_eml/phish_0016.eml,test,1,4.0,Low,0,0,0,
phish_0017,phishing_eml/phish_0017.eml,test,1,27.0,Low,0,0,1,
phish_0018,phishing_eml/phish_0018.eml,test,1,30.0,Low,0,0,1,
phish_0019,phishing_eml/phish_0019.eml,test,1,10.0,Low,0,0,0,
phish_0020,phishing_eml/phish_0020.eml,test,1,8.0,Low,0,0,0,
phish_0021,phishing_eml/phish_0021.eml,test,1,28.0,Low,0,0,1,
phish_0022,phishing_eml/phish_0022.eml,test,1,40.0,Medium,0,1,1,
phish_0023,phishing_eml/phish_0023.eml,test,1,18.0,Low,0,0,0,
phish_0024,phishing_eml/phish_0024.eml,test,1,20.0,Low,0,0,0,
phish_0025,phishing_eml/phish_0025.eml,test,1,4.0,Low,0,0,0,
phish_0026,phishing_eml/phish_0026.eml,test,1,8.0,Low,0,0,0,
phish_0027,phishing_eml/phish_0027.eml,test,1,20.0,Low,0,0,0,
phish_0028,phishing_eml/phish_0028.eml,test,1,15.0,Low,0,0,0,
phish_0029,phishing_eml/phish_0029.eml,test,1,23.0,Low,0,0,0,
phish_0030,phishing_eml/phish_0030.eml,test,1,16.0,Low,0,0,0,
phish_0031,phishing_eml/phish_0031.eml,test,1,8.0,Low,0,0,0,
phish_0032,phishing_eml/phish_0032.eml,test,1,12.0,Low,0,0,0,
phish_0033,phishing_eml/phish_0033.eml,test,1,26.0,Low,0,0,1,
phish_0034,phishing_eml/phish_0034.eml,test,1,22.0,Low,0,0,0,
phish_0035,phishing_eml/phish_0035.eml,test,1,6.0,Low,0,0,0,
phish_0036,phishing_eml/phish_0036.eml,test,1,27.0,Low,0,0,1,
phish_0037,phishing_eml/phish_0037.eml,test,1,22.0,Low,0,0,0,
phish_0038,phishing_eml/phish_0038.eml,test,1,14.0,Low,0,0,0,
phish_0039,phishing_eml/phish_0039.eml,test,1,32.0,Low,0,0,1,
phish_0040,phishing_eml/phish_0040.eml,test,1,28.0,Low,0,0,1,
phish_0041,phishing_eml/phish_0041.eml,test,1,23.0,Low,0,0,0,
phish_0042,phishing_eml/phish_0042.eml,test,1,26.0,Low,0,0,1,
phish_0043,phishing_eml/phish_0043.eml,test,1,4.0,Low,0,0,0,
phish_0044,phishing_eml/phish_0044.eml,test,1,4.0,Low,0,0,0,
phish_0045,phishing_eml/phish_0045.eml,test,1,13.0,Low,0,0,0,
phish_0046,phishing_eml/phish_0046.eml,test,1,8.0,Low,0,0,0,
phish_0047,phishing_eml/phish_0047.eml,test,1,16.0,Low,0,0,0,
phish_0048,phishing_eml/phish_0048.eml,test,1,12.0,Low,0,0,0,
phish_0049,phishing_eml/phish_0049.eml,test,1,15.0,Low,0,0,0,
phish_0050,phishing_eml/phish_0050.eml,test,1,12.0,Low,0,0,0,
phish_0051,phishing_eml/phish_0051.eml,test,1,4.0,Low,0,0,0,
phish_0052,phishing_eml/phish_0052.eml,test,1,23.0,Low,0,0,0,
phish_0053,phishing_eml/phish_0053.eml,test,1,18.0,Low,0,0,0,
phish_0054,phishing_eml/phish_0054.eml,test,1,20.0,Low,0,0,0,
phish_0055,phishing_eml/phish_0055.eml,test,1,41.0,Medium,0,1,1,
phish_0056,phishing_eml/phish_0056.eml,test,1,20.0,Low,0,0,0,
phish_0057,phishing_eml/phish_0057.eml,test,1,14.0,Low,0,0,0,
phish_0058,phishing_eml/phish_0058.eml,test,1,2.0,Low,0,0,0,
phish_0059,phishing_eml/phish_0059.eml,test,1,24.0,Low,0,0,0,
phish_0060,phishing_eml/phish_0060.eml,test,1,24.0,Low,0,0,0,
phish_0061,phishing_eml/phish_0061.eml,test,1,10.0,Low,0,0,0,
phish_0062,phishing_eml/phish_0062.eml,test,1,12.0,Low,0,0,0,
phish_0063,phishing_eml/phish_0063.eml,test,1,14.0,Low,0,0,0,
phish_0064,phishing_eml/phish_0064.eml,test,1,16.0,Low,0,0,0,
phish_0065,phishing_eml/phish_0065.eml,test,1,24.0,Low,0,0,0,
phish_0066,phishing_eml/phish_0066.eml,test,1,20.0,Low,0,0,0,
phish_0067,phishing_eml/phish_0067.eml,test,1,14.0,Low,0,0,0,
phish_0068,phishing_eml/phish_0068.eml,test,1,20.0,Low,0,0,0,
phish_0069,phishing_eml/phish_0069.eml,test,1,14.0,Low,0,0,0,
phish_0070,phishing_eml/phish_0070.eml,test,1,10.0,Low,0,0,0,
phish_0071,phishing_eml/phish_0071.eml,test,1,44.0,Medium,0,1,1,
phish_0072,phishing_eml/phish_0072.eml,test,1,8.0,Low,0,0,0,
phish_0073,phishing_eml/phish_0073.eml,test,1,6.0,Low,0,0,0,
phish_0074,phishing_eml/phish_0074.eml,test,1,10.0,Low,0,0,0,
phish_0075,phishing_eml/phish_0075.eml,test,1,4.0,Low,0,0,0,
phish_0076,phishing_eml/phish_0076.eml,test,1,4.0,Low,0,0,0,
phish_0077,phishing_eml/phish_0077.eml,test,1,22.0,Low,0,0,0,
phish_0078,phishing_eml/phish_0078.eml,test,1,24.0,Low,0,0,0,
phish_0079,phishing_eml/phish_0079.eml,test,1,50.0,Medium,0,1,1,
phish_0080,phishing_eml/phish_0080.eml,test,1,27.0,Low,0,0,1,
