id,filepath,y_true,score,level,y_pred_high,y_pred_med,y_pred_low,error
Geeksquad_invoice,images/phish/Geeksquad_invoice.png,1,68.0,Medium,0,1,1,
invoice_scam,images/phish/invoice_scam.png,1,55.0,Medium,0,1,1,
Invoice_scam2,images/phish/Invoice_scam2.png,1,61.0,Medium,0,1,1,
norton_renewal_scam,images/phish/norton_renewal_scam.png,1,51.0,Medium,0,1,1,
Paypal_invoice_scam,images/phish/Paypal_invoice_scam.png,1,49.0,Medium,0,1,1,
phish_impersonation,images/phish/phish_impersonation.png,1,4.0,Low,0,0,0,
phish_spotify,images/phish/phish_spotify.png,1,12.0,Low,0,0,0,
renewal_scam,images/phish/renewal_scam.png,1,9.0,Low,0,0,0,
test_image,images/phish/test_image.png,1,20.0,Low,0,0,0,
test_image_2,images/phish/test_image_2.png,1,41.0,Medium,0,1,1,
test_image_3,images/phish/test_image_3.png,1,18.0,Low,0,0,0,
Test_image_4,images/phish/Test_image_4.png,1,49.0,Medium,0,1,1,
Adobe_Benign,images/benign/Adobe_Benign.png,0,0.0,Low,0,0,0,
Apple_Benign,images/benign/Apple_Benign.png,0,7.0,Low,0,0,0,
Booking_Confirmed_Benign,images/benign/Booking_Confirmed_Benign.png,0,3.0,Low,0,0,0,
Boots_Benign,images/benign/Boots_Benign.png,0,6.0,Low,0,0,0,
Eventbrite_Benign,images/benign/Eventbrite_Benign.png,0,0.0,Low,0,0,0,
Order_Confirmed_Benign,images/benign/Order_Confirmed_Benign.png,0,0.0,Low,0,0,0,
Paypal1_Benign,images/benign/Paypal1_Benign.png,0,0.0,Low,0,0,0,
Paypal2_Benign,images/benign/Paypal2_Benign.png,0,6.0,Low,0,0,0,
Steam_Benign,images/benign/Steam_Benign.png,0,0.0,Low,0,0,0,
Tiktok_Email,images/benign/Tiktok_Email.png,0,6.0,Low,0,0,0,
